query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
"There is only one shade of this Korean foundation, which does not address the hetrogenous skin colors outside of Korea.",experience,色号,,,,,B071WXSLPK,3.0,5,True,The ingredients on the ISOI website do not match the ingredients listed on Amazon. Not sure how it passed and received EWG approval since it contains TALC. Here are the ingredients listed on the official ISOi website for this foundation:HOW TO USE<br />Lightly pat a thin layer over face using the sp,mid
I was looking for a light coverage product; this is more medium coverage that can be built up to full coverage.,experience,遮盖力,sensitive,,full,liquid,B07D7QWKWZ,3.0,5,True,"I purchased 001 ivory; i'm somewhere around NW13, and Missha BB #13 is a good winter color match. This product is just a little lighter, which i could have worked with if the tone didn't run neutral to warm (i ended up looking rather gray). The formula did not bother my sensitive skin, and applicati",high
I bought this because I'm going to Cancun in two weeks and I really want to find a good waterproof foundation.,need,持妆,,,,,B002NT0I1W,3.0,4,True,It does takes awhile (26 days) to arrive but that is expected. I bought this because I'm going to Cancun in two weeks and I really want to find a good waterproof foundation. The reason why I chose Cezanne was because I've always a fan of Japaneses products and this one has spf and fragrance free. I ,high
"Pros:<br />- Packaging: high-quality, there is a left/right turn plastic cover that hides the cushion<br />- Texture: no smell, light feel<br /><br />Cons:<br />- Dark, not the same neutral shade as the KLAIRS BB in the tube<br />- This has a pink/orange undertone<br />- If you have tried the Mizon Snail BB, Dr.",experience,质地肤感;色号,dry,,,powder,B01L1Y3OOC,3.0,4,True,"Pros:<br />- Packaging: high-quality, there is a left/right turn plastic cover that hides the cushion<br />- Texture: no smell, light feel<br /><br />Cons:<br />- Dark, not the same neutral shade as the KLAIRS BB in the tube<br />- This has a pink/orange undertone<br />- If you have tried the Mizon ",mid
Definitely not worth the price delicate light coverage feel to it.<br />Recommended for oily skin,experience,肤质;遮盖力;质地肤感;性价比,oily,,light,,B07FP11ZN6,3.0,3,True,Definitely not worth the price delicate light coverage feel to it.<br />Recommended for oily skin,mid
I bought this after reading reviews that it was long-lasting and helped control oily skin.,experience,肤质;持妆,dry;normal;oily,,,cream,B01M3038HL,3.0,2,True,"I bought this after reading reviews that it was long-lasting and helped control oily skin.  It was definitely not long-lasting.  The cream is a lot thicker and greasier than my previous BB cream, so it made my oily skin worse and I had to blot or powder my skin much more frequently while using this.",mid
This shade is too light for me.,experience,色号,,,,,B079M2PLKM,3.0,2,True,I love this foundation but it’s hard to pick the correct color. This shade is too light for me.,mid
It is difficult to build up to medium coverage.,experience,遮盖力,,matte,medium,,B07BGY2226,3.0,2,True,"This product is okay, but not a concealer. It is difficult to build up to medium coverage. Not good option for birthmark or tattoo. I feels nice on.",mid
"I generally wear a light/medium shade, often mixing 2 shades to customize my perfect shade and I will have to order at least 2 shades darker to mix with this since it's very light (I would say good for very fair complexions).",experience,色号,,,,,B06Y4XSBXQ,3.0,2,True,"Great foundation. Goes on smoothly and gives the look of pretty flawless skin. The only problem is the color. I generally wear a light/medium shade, often mixing 2 shades to customize my perfect shade and I will have to order at least 2 shades darker to mix with this since it's very light (I would s",mid
"used with the concealer then a little setting powder, my skin looked dewy and had a &#34;glow&#34;, not oily or shiny looking",experience,肤质;妆效,oily,dewy,,powder,B00864B3QC,3.0,2,True,"great lightweight summer foundation. used with the concealer then a little setting powder, my skin looked dewy and had a &#34;glow&#34;, not oily or shiny looking but always always use a good primer. Personally, for me, I like the look of the concealer better. i'll make an inverted triangle under my",mid
The foundation overall covers my blemish pretty well and also reduces the visibility of my pores.,experience,遮盖力,,,,,B07KHJPLLB,3.0,2,True,"This is a very popular and well known cosmetic brand from Korea. I was skeptical to try it because of the price but I am glad I did. The foundation overall covers my blemish pretty well and also reduces the visibility of my pores. However, they only have one design which looks rather childish. I als",mid
"Light coverage and not for dry skin, it showed fine lines.<br />It felt good on the face",experience,肤质;遮盖力,dry,,light,,B01D5FE59S,3.0,2,True,"Light coverage and not for dry skin, it showed fine lines.<br />It felt good on the face but not for my combo skin.",mid
"I'm in my late 30's and using this powder really highlighted every pore and I never thought my skin looked crepe-y until I put this powder on it.<br /><br />My photo comparison top to bottom is: no makeup, then using this powder foundation (in light), then using just my normal concealer that I just smear all over my face and call it a day.<br /><br />It did help even my skin tone though and covered up broken capillaries.",experience,肤质;色号,normal,,,powder,B07S4298B7,3.0,1,False,I do not know a lot about makeup. I am not sure if it is common knowledge that foundation powder like this is only good for nearly perfect and youthful skin. I did not know that until now! I'm in my late 30's and using this powder really highlighted every pore and I never thought my skin looked crep,mid
And the shade is a bit off.,experience,色号,,,,,B00QHB48M2,3.0,1,True,"This seems different. First they are very difficult to twist up, that was never an issue in the past. They are also not very creamy, like they usually are. And the shade is a bit off. I've always used True Beige and this is a shade or two lighter. Are these legit? I'm not sure.",mid
I used this multiple times and on me it felt like way too full coverage for what I was wanting and looking for.,experience,遮盖力,,matte,full,cushion,B019BCAMT6,3.0,1,False,"To me, this is okay. It's a good value because you do get a backup cushion, but the actual product itself I don't love. I'm used to cushion foundations being more light coverage, both more sheer and having a lighter feel on the face. I used this multiple times and on me it felt like way too full cov",high
"The puff doesn’t work much at all, so I decided to use a brush-that did help with application so it didn’t cake as much",experience,质地肤感,,,,,B06WW9ZRFC,3.0,1,True,"Not my favorite-really caked up on my chin. The puff doesn’t work much at all, so I decided to use a brush-that did help with application so it didn’t cake as much-but still NOT my favorite! Will not be buying again",mid
"I love the texture and the coverage so much, which is why I’ve bought this product three times.",experience,遮盖力;质地肤感,,,,powder,B07MX218RF,3.0,1,True,"This powder is amazing, but it will break! I love the texture and the coverage so much, which is why I’ve bought this product three times. However, EVERY SINGLE COMPACT HAS BROKEN. They have never left my bathroom and I have never dropped them, yet every one of them has disintegrated. I love the pow",mid
"I have loved using the product itself years ago because it was light weight, moisturizing, and gave me medium coverage.",experience,遮盖力;保湿,,,medium,,B07DN7PZ24,3.0,1,True,"I kind of wish the product page listed when the refill expires. Mine says it expires in July, and that means I only have a few weeks before it goes bad. That’s the only reason I’m not giving a high review. I have loved using the product itself years ago because it was light weight, moisturizing, and",mid
"Unfortunately the product was cakey and I have very visible pores near my nose, on my cheeks.",experience,质地肤感,,,,,B07KHJPLLB,3.0,1,True,"I had bought this because I had seen a tik tok about this. Unfortunately the product was cakey and I have very visible pores near my nose, on my cheeks. Even with primer, this product made it stand out more than my usual foundation I use. It spreads nicely and evenly, but this product is just not fo",mid
Everyone have different face types this one foundation is just not really for me(I have dry skin).,experience,肤质,dry,,,,B07MZ5DTB5,3.0,1,False,"I used it for couple of times now. It has a werid smell to it. I am not sure if that's the actual smell of it or I got a bad one. It gives enough coverage for me, but it doesn't stay long. It is also doesn't work with some of my primers. Everyone have different face types this one foundation is just",mid
"I liked the light coverage, it doesnt look like Im wearing makeup",experience,遮盖力,,,light,,B00M681EX6,3.0,1,True,"I liked the light coverage, it doesnt look like Im wearing makeup but it does some skin correcting which is great, but even thought it is really light, its still a little too dark for me and it's on the orange side. I dont usually have to blend my foundation down my neck but if you are tanned (unlik",mid
If you are of very fair skin as I am.<br /> I suggest purchasing the the next shade up from IQ Natural I found it to be a much lighter shade than shown in the picture.,experience,色号,,natural,,,B002ONUNR6,3.0,1,True,If you are of very fair skin as I am.<br /> I suggest purchasing  the the next shade up from IQ Natural  I found it to be  a much lighter shade than shown in the picture.,mid
This product was darker than normal<br />Korean light to medium color.<br />Also it made me shine and look greasy all day.<br />Not good coverage either.,experience,遮盖力;持妆;控油,normal,,,,B089NJG212,3.0,1,True,This product was darker than normal<br />Korean light to medium color.<br />Also it made me shine and look greasy all day.<br />Not good coverage either.,mid
"Product was a little to lightweight or thin for me , run like water ?",experience,质地肤感,,,,,B08KFFW9H1,3.0,0,True,"Product was a little to lightweight or thin for me , run like water ? Maybe just a bad batch .",mid
"I like it, the color is perfect for me, texture is amazing",experience,质地肤感,,,,,B01N5FZYHG,3.0,0,False,"I like it, the color is perfect for me, texture is amazing, but there's maybe 6 applications in it? Also most of the product seemed to be pooled on the left side of the sponge even if I stored it sidewaysto try and get it even, so it would all end up on one side of the pad or on my fingers. I wish t",mid
"Does not photograph well, looks ghostly.<br /><br />Pros:<br />Nice selection of formulas<br />Enough in each tube for 2-3 uses<br />Creamy, goes on smoothly<br />Did not cause any reaction on my very sensitive dry skin<br />Covers redness well<br />Did not settle in fine lines, wrinkles or dry areas<br /><br />Cons:<br />Very Whitening.<br />Very very pale<br />Does not photograph well.<br />Shimmery formula is very glittery.",experience,避雷防刺激;肤质;遮盖力;质地肤感;色号,dry;normal;sensitive,,,cream,B00622H60M,3.0,0,True,"Nice set to try out ""oriental"" versions of BB cream. Decent selection of formulas. Nice amount of product in each tube, enough for 2 or three applications in each. Inexpensive. I liked the ""hot pink"" formula the best. I disliked the shimmery one, very glittery, could maybe use as an eye shadow prime",mid
"I don't have any acne or red spots, I just like to have something that evens my skin tone so this is perfect for that...",experience,避雷防刺激;肤质;色号,acne,,light,,B01N8YKNNQ,3.0,0,True,"ADORABLE packaging but VERY VERY VERY light coverage. I love my light coverage days but I can't see anybody else really likin such light coverage. I don't have any acne or red spots, I just like to have something that evens my skin tone so this is perfect for that... but anybody with any skin issues",mid
"The product is great, all day full coverage....",experience,遮盖力;持妆,,,full,,B07HKS89LX,3.0,0,True,"The product is great, all day full coverage.... do not buy from this seller!!!! I literally waited more than 2 weeks for this product to be delivered.  There is no tracking, no nothing!",mid
The formula is drying which is not good for my already dry skin.,experience,肤质,dry,,,cream,B06XCWL7YC,3.0,0,True,The foundation is very thick and therefore difficult to spread out and blend on my entire face. This would result in having to use more product than desired. The formula is drying which is not good for my already dry skin. I had to mix it with my  Maybelline BB cream to make my skin not appear dry a,mid
"I have dry skin and powder often makes me look cakey, this sits on my skin nicely and doesn't look too thick or powdery.",experience,肤质;质地肤感,dry,,medium,powder,B07S4298B7,3.0,0,False,"This powder is nice enough, but it doesn't blow me away so much that I can justify spending almost $50 for a jar of powder. I have dry skin and powder often makes me look cakey, this sits on my skin nicely and doesn't look too thick or powdery. I would say this has light to medium coverage. The shad",mid
Came a bit dried out so it was no longer creamy texture.,experience,质地肤感,,,,,B01BFMGERY,3.0,0,True,Came a bit dried out so it was no longer creamy texture. Had to return it.,mid
Don't get it if you're pale (and like being pale).,experience,色号,,,,,B01LZUPT3C,3.0,0,True,"Was really wanting to try this because of the ""Hydration"" aspect of it but I'm very cool-toned and this only comes in warm tone shades. :( Don't get it if you're pale (and like being pale).",mid
A bit too patchy and too dry for my skin.<br />Good for acne skin- no break outs,experience,避雷防刺激;肤质;质地肤感,acne;dry,,,,B083SCQYRJ,3.0,0,True,A bit too patchy and too dry for my skin.<br />Good for acne skin- no break outs,mid
The formula is nice and dose not cake up on my face.,experience,质地肤感,,,,cushion,B01L1Y3OOC,3.0,0,True,"I bought this product wanting a bb cushion. I am very pleased with it. The color is a tad lighter than I expected, so I just apply a decent amount of bronzer. The formula is nice and dose not cake up on my face. It docent really have a sent, and hasn't broken my face out. Over all i think its a grea",mid
The shades vary I bought it and it wasnt my shade at all it was way too light.,experience,色号,,,,,B077W5YRNG,3.0,0,True,The shades vary I bought it and it wasnt my shade at all it was way too light. You might have to go a shade or two darker than the picture.,mid
"This product itself is amazing, and I highly recommend for people with dry skin.",experience,肤质,acne;dry,,,cushion,B07BK1BZGP,3.0,0,True,"This product itself is amazing, and I highly recommend for people with dry skin. It does not cling to my dry patches or make me look flaky. It covers my acne scars and redness very well. It makes me look glowy and it lasts all day. However, I was very lucky to even be part of the color spectrum (if ",mid
It was a little too oily for me and had trouble on my skin.,experience,肤质,oily,,,cushion,B01G45HL6A,3.0,0,True,"Does its job. It was a little too oily for me and had trouble on my skin. I'm switching back to Sulwhasoo, which is pricier but cause no skin troubles. [[ASIN:B00V7U38P6 Sulwhasoo Perfecting Cushion Brightening SPF50 Plus, 2015, No.23 Medium Beige, 4.47 Ounce]]",mid
It covers well and lasts all day.,experience,持妆,,,,,B075RQ54DZ,3.0,0,True,I love this foundation. It covers well and lasts all day. It is the only foundation I have found that does not cause me to get a rash. The bottle it came in is bad. I had to break the lid to get the make up out. That is the only problem.,mid
I have light medium nuetral tones and this made me look like a ghost and did not change color.,experience,色号,,,,,B07VNQ4G13,3.0,0,True,This is not a bad product if you have very fair skin. I have light medium nuetral tones and this made me look like a ghost and did not change color.,mid
"It was a lot darker than the shade depicted, I did buy it again in a lighter color and am very happy with it",experience,色号,,,,,B06XCWL7YC,3.0,0,True,"I am only giving it a 3 star review since I returned it. It was a lot darker than the shade depicted, I did buy it again in a lighter color and am very happy with it, but what was most upsetting is I had to pay the shipping to return it. Some 5 dollars and change even though I bought it through my p",mid
This makeup is not beige it makes you pale looking bad purchase,experience,色号,,,,,B00QHB2J2S,3.0,0,True,This makeup is not beige it makes you pale looking bad purchase,mid
"I have naturally oily skin, and this foundation made my skin break out horribly.",experience,肤质,acne;oily,,,,B01J4P4VH4,3.0,0,True,"I wore this foundation for years. My mom bought a kit for me off of QVC, and I continued to buy it from Amazon after I had ran out. I have naturally oily skin, and this foundation made my skin break out horribly. It would be so oily by 11am, I would have to run to the bathroom to blot my face in the",mid
"On my second day wearing this cushion - very pale and I went with Vanilla and the color is pretty good.<br />Pretty oily t-zone, redness on my cheeks, and have dark circles.<br /><br />Day 1 - Chose to wear just the cushion, no primer, no concealer and it was horrible!",experience,肤质;遮盖力;色号,oily,,,cream,B01LY15DO5,3.0,0,True,"On my second day wearing this cushion - very pale and I went with Vanilla and the color is pretty good.<br />Pretty oily t-zone, redness on my cheeks, and have dark circles.<br /><br />Day 1 - Chose to wear just the cushion, no primer, no concealer and it was horrible! Could see the pores on my nose",mid
"This product is wonderful, it goes on evenly and gives your face a natural glow not a caked on look.",experience,妆效,,glow,,,B07YM54GLC,3.0,0,True,"This product is wonderful,  it goes on evenly and gives your face a natural glow not a caked on look.",mid
"It has a glowing effect, though it does not last long, the product leaves a dewy finish, not as expected, nothing exciting",experience,妆效;持妆,,dewy,,,B01E1IPYZW,3.0,0,True,"It has a glowing effect, though it does not last long, the product leaves a dewy finish, not as expected, nothing exciting",mid
"Tik tok made me buy it 🤭 so it has amazing coverage the only thing is that it’s hard to pick out a perfect shade, so I’ve had to apply another foundation to match my skin tone.",experience,肤质;遮盖力;色号,,,,powder,B07KHGF8WX,3.0,0,True,"Tik tok made me buy it 🤭 so it has amazing coverage the only thing is that it’s hard to pick out a perfect shade, so I’ve had to apply another foundation to match my skin tone. It also transfers VERY easily, even with a setting powder. Will not be purchasing again due to that.",mid
"I have used bare minerals for years, and was looking for something with better coverage and staying power.<br /><br />I find Mineral Foundation to be comparable to bare minerals, except it is difficult to choose a color from an online picture (whose monitor displays the perfect shade?).",experience,遮盖力;色号,,,,,B003J42FMK,3.0,0,True,"I have used bare minerals for years, and was looking for something with better coverage and staying power.<br /><br />I find Mineral Foundation to be comparable to bare minerals, except it is difficult to choose a color from an online picture (whose monitor displays the perfect shade?). The medium c",high
"I'm a fan of Holika Holika and enjoy most of their products, this foundation just didn't perform like I wanted it too.<br />Pros:<br />Light to medium coverage.<br />No visible oxidization (orange coloring after the product sets)<br />Pretty decent skin tone match for pale with yellow undertones.<br /><br />Cons:<br />Feels oily to the touch<br />Heavy<br />Easy to smear<br />Wont dry all the way down without a setting powder<br />Adds texture to skin<br />Lasts 3-6 hours before becoming blotchy<br /><br />I would not repurchase or recommend which is a shame because the component and packaging is SO DARN CUTE.",experience,肤质;遮盖力;质地肤感;持妆;色号,dry;oily,,medium,powder,B01I1YOOY4,3.0,0,True,"I have used several cushion foundations and this is my least favorite so far. I'm a fan of Holika Holika and enjoy most of their products, this foundation just didn't perform like I wanted it too.<br />Pros:<br />Light to medium coverage.<br />No visible oxidization (orange coloring after the produc",mid
This product is really only good if you are looking for something with very light coverage.,experience,遮盖力,,,light,,B07VML1QZC,3.0,0,True,This product is really only good if you are looking for something with very light coverage.,high
It also made my skin oily.,experience,肤质,oily,,,,B089NJG212,3.0,0,False,"Honestly, I would call this sunscreen more than makeup. It provides very little coverage, and if you try to build it up, it looks cakey and separates. It also made my skin oily. I do think it helped protect my skin from the sun, though.<br /><br />I'm not a fan of the sponge soaked with product, bec",mid
"An Okay BB Cream cushion, it is sort of a lighter shade than I need though.",experience,色号,,,,cream,B01L1Y3OOC,3.0,0,True,"An Okay BB Cream cushion, it is sort of a lighter shade than I need though.",mid
The product works fine just a little different texture than what I am use to.,experience,质地肤感,dry;normal;oily,,,,B0BLTY8TJL,3.0,0,True,Unfortunately the product that shipped was not what it said it was. It said normal to dry on the bottle and description but the bottle said normal to oily when I received it. The product works fine just a little different texture than what I am use to.,mid
"The texture was not as good as I wanted it, very oil based makeup.",experience,质地肤感,,,,,B077W2RCN7,3.0,0,True,"This makeup is not as good as advertised.. I have a tattoo that I wanted to cover and I recently watch a video of maximum coverage as far as a tattoo goes. It barely covered. The texture was not as good as I wanted it, very oil based makeup. Most people said “it felt like they were wearing makeup” t",mid
If you like thick and full coverage you’ll love this!,experience,遮盖力;质地肤感,,,full,,B06XHV1XFP,3.0,0,True,It’s okay<br />It’s really thick!,mid
Shade was waaaay too light,experience,色号,,,,,B0BLTY8TJL,3.0,0,True,Shade was waaaay too light,mid
I bought this at the same time I bought Mizon BB snail repair blemish balm because I'm trying to better my skin and it has amazing reviews and seemed like it would actually be my color I'm extremely pale it's so hard to find things in my shade,need,肤质;遮盖力;色号,,natural,,cream,B01L1Y3OOC,2.0,18,True,"I bought this because I really want to have an easy convenient BB cream on mornings I don't have time to do foundation/concealer and everything, the packaging is just so cute and to die for! I gave it 2 stars because while the packaging is amazing and the product itself seems nice it's unfortunately",high
I am willing to spend the money because I have sensitive skin if it is a good product.,experience,避雷防刺激;肤质,sensitive,,,,B000COKYTG,2.0,6,True,I am willing to spend the money because I have sensitive skin if it is a good product. . . but this one caused me to break out.,mid
"It made my pores look bigger, sets in any fine lines you have..",experience,其他,,,,cushion,B07KHJPLLB,2.0,4,True,"It does exactly the opposite of what it promises... it creases like crazy! It made my pores look bigger, sets in any fine lines you have.. even the peach fuzz looks crazier. Not sure if it was the product, but I got a bad skin infection the day after I used it. Im really sad about this because I had",mid
"since the texture is so thick, the puff picks up an inconsistent amount of product and makes it difficult to blend.",experience,质地肤感,,,,cream,B01LYCQ6SC,2.0,4,True,"packaging is so cute but the product idea itself is not very good. this is not like other cushion foundation pacts, its more like a cream/concealer like textured formula with a screen over it. since the texture is so thick, the puff picks up an inconsistent amount of product and makes it difficult t",mid
Once I placed my powered on top of this it seemed to turn a shade of gray and made it look like I was attempting to cover up bruising ......,experience,色号,,,,,B01MZ62E1V,2.0,3,True,Very Heavy! Does not mix well with other makeup. Once I placed my powered on top of this it seemed to turn a shade of gray and made it look like I was attempting to cover up bruising ...... Very Strange .... Not sure why it would turn colors when other makeup was applied on top of this product but m,mid
As much as I would love to say it’s a great product (great shade and convenient packaging for ease of use) it’s terribly skin unfriendly.<br />Def won’t be using this or the cc glowy primer again.,experience,妆效;色号,acne,glow,,,B01NAS4411,2.0,2,True,"Not a fan. A Korean YTer I follow has gorgeous skin but a really basic skincare routine. For makeup, she used this BB. She looks amazing so I thought I’d try it too and maybe cut down my own routine.<br />I used this over the glow primer(which broke me out horribly)and I think this also contributed ",high
"Because this also had a green bottle in a similar shade, I was misled into thinking that this was the same.",experience,色号,,,,,B01N1UUETU,2.0,2,True,"I bought this to replace a discontinued product that was a purely green cover, not a foundation. Because this also had a green bottle in a similar shade, I was misled into thinking that this was the same. This is simply a tinted foundation like any other. Also, I am very pale and bought the lightest",mid
The texture and quality of this foundation are nice.,experience,质地肤感,,,,,B074P5FKQG,2.0,2,True,"The texture and quality of this foundation are nice.  But the color...described as ""Ivory"" is way off!  The tone is actually medium to dark.",mid
I really wanted to love this product as I have the dualist matte and illuminating concealer and it works great and is one of the only concealers I’ve found in my skin color.,experience,肤质;妆效,,matte,,stick,B076TDM937,2.0,2,True,"I really wanted to love this product as I have the dualist matte and illuminating concealer and it works great and is one of the only concealers I’ve found in my skin color. However, this foundation stick is more orangey, especially after it oxidizes on the skin.  It also felt heavy and dried out my",mid
"It looked pasty, dry, cakey, and just sat on my skin like that.",experience,肤质;质地肤感,dry,,,,B08PDVJWJ3,2.0,1,True,"I recently purchased two different items from this brand, and disappointed in both. The foundation was not even tolerable to put on some one who has good skin or even someone who has troubled skin. It looked pasty, dry, cakey, and just sat on my skin like that. And that was the very first layer. Not",mid
Got this product because the reviews claimed it was good for dry skin and buildable coverage.,experience,肤质;遮盖力,dry,,,,B07B4MYRCW,2.0,1,True,"Got this product because the reviews claimed it was good for dry skin and buildable  coverage. I don’t find that it’s buildable or that it has good coverage, and it dries my skin out even worse",mid
Not for oily skin.,experience,肤质,oily,,,,B01KAHWOOC,2.0,1,True,Not for oily skin. Super thick and i felt like i had no coverage. Definitely not worth the money.,mid
I know the texture of make-up and this one feels water down that's why I am dissatisfied with this order.,experience,质地肤感,,,,,B00B7RFSH0,2.0,1,True,"I liked the colors of the foundation but when you go to drop them in the airbrush gun I had trouble doing the drops .I would shake it a little I got it on my shirt,shower curtain and toilet cover. compared to all my others it is very watered down no thick ness. It seems as water has been put in it. ",mid
The texture is so thick & goopy.,experience,质地肤感,,,,,B07HM1XNBV,2.0,1,True,"The texture is so thick & goopy. I had to mix it with moisturizer just to spread it on evenly. It does not wear well throughout the day, with or without primer.",mid
I couldn't use this makeup it was for oily skin.,experience,肤质,dry;oily,,,,B074W2TWPT,2.0,1,True,I couldn't use this makeup it was for oily skin. My skin is pale and very dry. This makeup is for pale oily skin.,mid
It is really called and made my pores way more prominent...,experience,其他,,,,,B06XRMYD9B,2.0,1,True,I was excited to purchase this after reading some reviews on Google... But it unfortunately did not measure up for me and was one of the worst powders I've ever used and I've probably used all of them. It is really called and made my pores way more prominent... And made my make up patchy... It was j,mid
This one is so dry I feel like I have to press very hard on my skin to get it on ....,experience,肤质;质地肤感,dry,,,,B0777YWSYM,2.0,1,False,The ONLY thing I like is the scent.  I used the older formulation of this same product and loved it.  This one is so dry I feel like I have to press very hard on my skin to get it on ....  like tear up your face hard!  That's crazy.  My read is that the manufacturer decided whatever they were puttin,mid
"It wears off easily (even moments after application), leaves you looking ghostly pale (my own fault for thinking I could darken it with color-adjusting drops), and the formula is a bit too dewy for my tastes.",experience,妆效;色号,,dewy,medium,cushion,B01L1Y3OOC,2.0,1,True,"I love the design of this compact (so cute), but the formula and color of this product leave a lot to be desired. It wears off easily (even moments after application), leaves you looking ghostly pale (my own fault for thinking I could darken it with color-adjusting drops), and the formula is a bit t",mid
You need to be super pale to wear this.,experience,色号,,,,,B01L1Y3OOC,2.0,0,False,Loved the packaging but the color made me look pasty and it didn't cover well.,mid
"very disappointment, rubs off on everything and need to go a shade lighter - colors are darker then displayed",experience,色号,,,,powder,B0C52PWCV2,2.0,0,True,"very disappointment, rubs off on everything and need to go a shade lighter - colors are darker then displayed",mid
"For me it shows every poor, and is also cake-y and blotchy- even over a serum.",experience,质地肤感,,,,,B009WI1UKA,2.0,0,False,"I am fifty- I'm sure that this product is better on younger skin.  For me it shows every poor, and is also cake-y and blotchy- even over a serum.  Too bad, because the price is right!",mid
MY SKIN IS TOO DRY FOR THIS KIND OF MAKEUP.,experience,肤质,dry,,,,B00B7RFSH0,2.0,0,True,MY SKIN IS TOO DRY FOR THIS KIND OF MAKEUP.,mid
Not good for oily or dry skin as it accentuates dry patches.,experience,肤质;保湿,dry;oily,,,,B06X9QCNBX,2.0,0,True,Awesome .. beautiful coverage at first but breaks and cakes up after 3 hours at the most. Not good for oily or dry skin as it accentuates dry patches. Will not recommend,mid
"Irritates sensitive skin around nose - and don't get it near your eyes!<br />That set, this is a pretty concealer for reddish areas and brown age spots.",experience,避雷防刺激;肤质,sensitive,,,,B01JT9QPFG,2.0,0,True,"Have admired Karmindy for years. Disappointed with this foundation. 'Beige' shade is way too yellow for fair skin. Definitely a full-coverage foundation. Goes on quite heavy, a bit cakey, and doesn't blend well. Irritates sensitive skin around nose - and don't get it near your eyes!<br />That set, t",mid
Shade 21 is too light and seems cakey and white.,experience,质地肤感;色号,,,,,B019BCAMT6,2.0,0,False,"Not happy with this product.  Shade 21 is too light and seems cakey and white.  It has decent coverage, but is not creamy, just blah.  Maybe the sunscreen is causing the product to be white, like zinc oxide.  Not for me.",mid
It did not give full coverage.,experience,遮盖力,,,full,,B017U9AZQW,2.0,0,True,It did not give full coverage.,mid
Definitely not for dry skin.,experience,肤质,dry,,,,B00I6JK8AY,2.0,0,False,Definitely not for dry skin. First time using it I couldn't even wear it out of the house. Started separating instantly. It really brought attention to the dry spots and looked absurd. Did not apply evenly and smooth. Waste of my money.,mid
Order a shade lighter than you think you need.,experience,色号,normal,,,,B07RKN35L9,2.0,0,True,Order a shade lighter than you think you need. Mine was unwearably dark.,mid
I wouldn’t recommend this for oily skin.<br />I’d say the coverage is a medium.,experience,肤质;遮盖力,normal;oily,dewy,medium,,B01C6YE0QW,2.0,0,True,"I bought this in both shades and neither suited my pale yellow/neutral/olive-toned Asian skin. They’re WAY too pinky-orange. Nakeup Face is a Korean brand though? Go figure.<br />It’s also super dewy, which I’m OK with since I have normal/combo skin but it breaks down really quickly throughout the d",mid
Product did not blend at all with my skin tone...it was extremely light even though the shade was titled Natural.,experience,肤质;质地肤感;色号,,natural,,,B0B41K3TZ8,2.0,0,True,Product did not blend at all with my skin tone...it was extremely light even though the shade was titled Natural. Had to return the item.,mid
"This powder was supposedly going to be full coverage, and when I put it on, it felt like cheap drug store cover girl powder.",experience,遮盖力;性价比,,,full,powder,B07MX218RF,1.0,36,True,"This powder was supposedly going to be full coverage, and when I put it on, it felt like cheap drug store cover girl powder.  It didn't cover anything, and I have pretty clear skin, so I wasn't asking it to do much. Don't believe the Instagram videos!",mid
"Not only is it a shade darker than the original medium shade,it is greasy feeling and looking leaving a constant shine I can never get rid of on my face and it smells horrible.",experience,色号;控油,,,,,B0777YWSYM,1.0,19,True,"So disappointed in the new formula for the Miracle Skin Transformer, in Medium.  Not only is it a shade darker than the original medium shade,it is greasy feeling and looking leaving a constant shine I can never get rid of on my face and it smells horrible.  I will NEVER purchase again.  It’s a real",mid
Dermacol is a full coverage foundation and it does cover,experience,遮盖力,,,full,,B07KRM8TLF,1.0,10,True,Dermacol is a full coverage foundation and it does cover however after wearing it for a half hour or so it starts to go into every line you have in your skin (I'm in my early 30's so it's not like I have very many fine lines). It pools there and makes you look like you are older by defining the line,mid
It did not have the correct smell or texture like the real product I have gotten from like Sephora or Ulta.,experience,质地肤感,,,,,B00T6HEGSU,1.0,8,True,If I could give this 0 stars I would. The item that I got was either extremely old or fake. It did not have the correct smell or texture like the real product I have gotten from like Sephora or Ulta. Also the sponge applicator was not the same and looked very cheap. I ended up returning this product,mid
"The bottle arrived half full just like others described, and even though I purchased the lightest shade it was too dark.<br />It was also way too matte for my dry skin.",experience,肤质;妆效;色号,dry,matte,,,B07QLW14RP,1.0,3,True,"The bottle arrived half full just like others described, and even though I purchased the lightest shade it was too dark.<br />It was also way too matte for my dry skin. People are obsessed with this foundation and I really wanted to love it but I was pretty disappointed.",mid
"Firstly, this cushion is supposed to be for dry skin",experience,肤质,dry;normal,matte,,cushion,B01LZUPT3C,1.0,3,True,"Firstly, this cushion is supposed to be for dry skin, but performs very poorly on skin that's actually dry. It emphasized existing dryness and it's overly matte finish made dry spots appear that weren't initially there. Separated badly around my nose - which I don't normally have a problem with. Sha",mid
"I have VERY sensitive and dry skin, this was not a good product for that.",experience,避雷防刺激;肤质,dry;sensitive,,,,B077W2RCN7,1.0,3,True,"It made me break out within an hour of using it. I have VERY sensitive and dry skin, this was not a good product for that.",mid
