asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B0043G89C8,"ORIGINAL FORMULA Max Factor Pan-Cake Water-Activated Foundation Powder, 129 MEDIUM BEIGE",Max Factor,Max Factor,,4.2,6,Powder,,,title,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,自然,
,B07MZ5DTB5,PONY EFFECT Coverstay Liquid Foundation | Beige | Lightweight and Long-lasting Coverage Foundation | K-beauty,Pony Effect,Pony Effect,,3.3,17,Liquid,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,自然,
,B07BSKJC26,"Mirenesse Skin Clone Liquid Silk Foundation SPF 15, Mineral Powder with Natural Matte Finish, Oil Free & Long Lasting High Coverage, Minimizes Pores, Vegan & Toxin Free, 23 Mocha 1.2oz",Mirenesse,Mirenesse,,4.3,5,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,自然;深色,title
,B07RQCFYF8,"2PCS Light Liquid Concealer Foundation Cream, Long Lasting Waterproof Matte Liquid Foundation, Natural Moisturizing Highlighting Facial Blemish Concealer for Beautiful Girls",ALIVER,ALIVER,,4.0,54,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,,False,False,白皙;自然,
,B01E1IPYZW,April Skin Magic Snow Cushion Pink -03. Purple SPF50+/ PA+++ (2016 NEW ARRIVAL),Aprilskin,Aprilskin,,3.3,6,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,白皙;冷调,
,B073MW1WNT,"Harvest Natural Beauty - Perfecting Organic Liquid Foundation - Color Adjusting and Nourishing - 100% Natural and Certified Organic - Non-Toxic, Vegan and Cruelty Free (Caramel)",Harvest Natural Beauty,Harvest Natural Beauty,,2.0,1,Liquid,,Natural,title,missing,title,,,,,,,,底妆/粉底液,液体,,,自然,,False,False,自然;深色,
,B01IAEH4JM,"L'Oreal True Match Mineral Foundation, Nude Beige [460], 0.35 oz (Pack of 2)",L’Oréal Paris,L’Oréal Paris,,4.7,31,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B01DJHDONU,Femme Couture Get Flawless Deep 8 in 1 Foundation Deep,Rochas,Rochas,22.95,3.9,30,Cream,,,details,missing,missing,,Deep,,,,,,底妆/粉底液,乳霜,,,,,False,False,深色,
,B07PJH63DC,Lasting Makeup Foundation – Face&Body Liquid Foundation Lightweight Bottle Full Coverage Invisible Pores Covering Blemishes - for All Skin Types (40 mL),HOBOE AVOD,HOBOE AVOD,,2.9,9,Liquid,,,title,missing,missing,,,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,,title
,B01JT9QPFG,Carmindy & Co. Game Changer Foundation SANDY BEIGE 1 oz,Carmindy & Co.,Carmindy & Co.,,3.6,16,Cream,All,Radiant,details,details,details,,,,,,Beige,,底妆/粉底液,乳霜,全肤质,全肤质,光泽,,False,False,自然,
,B073Q57DWD,mark. By Avon Powder Buff Natural Skin Foundation MEDIUM 5,Avon,Avon,,4.8,8,Powder,,Natural,title,missing,title,,,,,,,,底妆/粉底液,粉状,,,自然,,False,False,自然,
,B00MSKXJD0,(6 Pack) RIMMEL LONDON Stay Matte Liquid Mousse Foundation True Ivory,Rimmel,Rimmel,,5.0,1,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,,False,False,白皙,
,B07Z3WWTK9,Clio Kill Cover Stay Perfect Foundation (#03 Linen),CLIO,CLIO,,4.6,3,Cream,,,details,missing,missing,Full,,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B07YBF2VPZ,"W7 | HD Foundation | Rich and Creamy Matte Formula | Medium Lasting Coverage | Available in 20 Shades | Caramel | Cruelty Free, Vegan Liquid Foundation Makeup by W7 Cosmetics",W7,W7,,3.9,6,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,,False,False,自然;深色,
,B00EWUFETQ,"2pairs Gel Bunion Big Toe Separator Spreader Eases Foot Pain Foot Hallux Valgus Guard Cushion,big toe spreader",ELETOP,ELETOP,,3.6,255,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,,
,B000NRWP2Q,Lavera All Natural Make-Up Fluid Foundation -- Light No. 2,lavera,lavera,,5.0,1,,,Natural,missing,missing,title,,,,,,,,底妆/粉底液,,,,自然,,False,False,白皙;自然,
,B01EO5V3LG,Inglot HD PERFECT COVERUP FOUNDATION 75 | 35 ml/1.18 US FL OZ,Inglot,Inglot,,4.4,18,Cream,Sensitive,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,敏感肌,敏感肌,哑光,,False,False,,
,B08PDVJWJ3,Catrice | HD Liquid Coverage Foundation | High & Natural Coverage | Vegan & Cruelty Free (039 | Warm Driftwood),Catrice,Catrice,17.95,4.3,47,Liquid,,Matte,details,missing,details,,,,Smoothing,,,,底妆/粉底液,液体,,,哑光,,False,False,自然,
,B016AZZKMG,Avon Ideal Flawless Invisible Coverage Cream-to-powder Foundation Color Light Beige,AVON,AVON,,4.4,18,Powder,,,details,missing,missing,Light,,,,,Beige,,底妆/粉底液,粉状,,,,轻遮瑕,False,False,白皙;自然,
,B002ONUNR6,IQ Natural Organic Mineral Foundation New!,iQ Natural,iQ Natural,,3.0,12,,,Natural,missing,missing,title,,,,,,,,底妆/粉底液,,,,自然,,False,False,自然,
,B06Y4VPXW8,Gressa Skin - Natural Minimalist Corrective Serum Foundation (.5 oz / 15 ml) ((05)),Gressa Skin,Gressa Skin,,4.7,3,Serum,,Natural,details,missing,details,Medium,,,,,,,底妆/粉底液,,,,自然,中度遮瑕,False,False,自然,
,B076T8CQTB,Wander Beauty Flash Focus Hydrating Foundation Stick Light Medium,Wander Beauty,Wander Beauty,,5.0,2,Cream,,,details,missing,missing,Medium,,,,,,,底妆/粉底液,乳霜,,,,中度遮瑕,False,False,白皙;自然,
,B076TBJ9M9,Wander Beauty Flash Focus Hydrating Foundation,Wander Beauty,Wander Beauty,12.49,4.3,19,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B00ZYJY79W,"Silk Oil of Morocco Cream Foundation - Mineral Foundation Cream / Mineral Make Up , Paraben Free Foundation, Compact Foundation, Long Lasting Foundation, Vegan Makeup / Vegan Foundation with Certified Organic Argan Oil and Certified Organic Shea Butter (Cream)",SILK OIL OF MOROCCO,SILK OIL OF MOROCCO,,5.0,2,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B00M5IFXY8,Bourjois Healthy Mix Serum Gel foundation-makeup,Bourjois,Bourjois,,3.5,22,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B00E4Y2WB8,Avon Ideal Flawless Invisible Coverage Cream-to-powder Foundation Color Cream Natural,AVON,AVON,,4.6,18,Cream,,Natural,details,missing,details,,,,Flawless,,,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B00MSKXKNE,(6 Pack) RIMMEL LONDON Stay Matte Liquid Mousse Foundation - Soft Beige,Rimmel,Rimmel,38.15,5.0,7,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,,False,False,自然,
,B08K2V6WGH,"UNNY CLUB Cover Glow Cushion 0.3 Oz / 11g Beige Color SPF50+, Flawless Gloss Cushion Powder Complex Single Layer Concealer Cover Moisture Essence Tight Fit, Korea Cosmetics (No.23 Natural Beige)",UNNY CLUB,UNNY CLUB,,3.7,16,Powder,,Glow/Radiant,title,missing,title,,,,,,,,底妆/粉底液,粉状,,,光泽,,False,False,自然,
,B076TDM937,Wander Beauty Flash Focus Hydrating Foundation,Wander Beauty,Wander Beauty,,3.9,15,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B01BNCX5MI,L'Oreal True Match Genius 4 in 1 Compact Foundation 7g Sealed 3.C Rose Beige,L’Oréal Paris,L’Oréal Paris,,4.4,40,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然;冷调,
,B06Y57PM4H,Etude House Any Cushion All Day Perfect SPF50+/PA+++ Petal,Etude House,Etude House,,3.3,2,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,,
,B076J84K4V,Skinfood Aloe Watery Cooling Sun Cushion 13g,Skinfood,Skinfood,,4.0,7,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,,
,B01FFEOZY2,[IOPE] NEW Air Cushion Moisture Lasting 15g+15g(Refill) / N21 Natural Beige,IOPE,IOPE,,4.0,7,Cushion,,Natural,title,missing,title,,,,,,,,底妆/粉底液,气垫,,,自然,,False,False,自然,
,B097MLCY19,"Air Cushion CC Cream Mushroom Head Foundation, SuperThinker Moisturizing BB Cream Makeup Long Lasting Matte Concealer (natural)",BliBling,BliBling,,3.7,53,Cream,,Matte,title,missing,title,,,,,,,,底妆/粉底液,乳霜,,,哑光,,False,False,自然,
,B09HX2HR33,tarte Amazonian Clay 16-Hour Full Coverage Foundation 19H Fair-Light Honey,Tarte,Tarte,28.53,3.0,3,,All,Matte,missing,details,details,Full,,,,,,,底妆/粉底液,,全肤质,全肤质,哑光,高遮瑕,False,False,白皙;橄榄,
,B0754KKKTP,Milk Makeup - Blur Liquid Matte Foundation (Medium),Milk Makeup,Milk Makeup,55.0,3.7,16,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,,False,False,自然,
,B07KP7GQ5T,MIRENESSE SKIN CLONE VELVET MAXI LIFT AIRBRUSH FOUNDATION,Mirenesse,Mirenesse,34.97,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07B4MYRCW,"Kerstin Florian Skin Renewing Foundation, Hydrating Buildable Coverage Makeup 30ml/1.0 fl oz (Vanilla)",Kerstin Florian,Kerstin Florian,,2.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,中度遮瑕,False,False,,title
,B00864B3QC,Rimmel London Ivory 100 Wake Me Up Foundation SPF15 30ml,Rimmel London,Rimmel London,18.95,4.5,447,Liquid,,"Radiant, Natural",details,missing,details,Medium,,,,,,,底妆/粉底液,液体,,,光泽,中度遮瑕,False,False,白皙,
,B07C288XFB,CLOVE + HALLOW Pressed Mineral Foundation - Natural Cruelty Free Vegan Foundation Makeup Powder - 05,CLOVE + HALLOW,CLOVE + HALLOW,,4.2,16,Loose,,Satin,details,missing,details,,,,,Face Makeup,,,底妆/粉底液,,,,缎面,,False,False,自然,
,B0799Q1J5H,Femme Couture Rose All Day Foundation Fair Fair,Rochas,Rochas,,4.8,9,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,白皙;冷调,
,B086SX9K3C,"Mirenesse Skin Clone Velvet Maxi Lift Airbrush Foundation with 18hr wear, Line Treatment, SP15, 1.35oz 23.MOCHA",Mirenesse,Mirenesse,37.97,4.1,21,Cream,All,Velvety,details,details,details,,,,,Every Day Use,,,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,深色,
,B01BG9YF86,Innaesthetics UVP 50+ Foundation Compact Makeup w/Chemical & Physical Filters,INNOAESTHETICS,INNOAESTHETICS,,5.0,4,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B093H5CNQ2,"O.TWO.O PROFESSIONAL Concealer Foundation full coverage good Liquid Concealer Cream, can be use for all skin color and hole face 0.2FL Oz (Pack of 1) (HC 02)",O.TWO.O,O.TWO.O,,2.9,2,Liquid,,,title,missing,missing,,,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,,title
,B082NC7G85,"Wet N Wild Makeup Locker- 3-In-1 Sheer BB Cream, Highlighter & Corrector (176A Medium)",Wet N Wild-,Wet N Wild-,5.79,3.4,12,Cream,,,title,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B005EQONBW,Smashbox Cosmetics Smashbox Cosmetics Studio Skin 15 Hour Wear Hydrating Foundation SPF 10 - 1.2,Smashbox,Smashbox,,4.6,7,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07G72HPZP,Lot of 2: Clinique Beyond Perfecting Foundation + Concealer 04 Very Fair / 3g2=6g,Clinique,Clinique,19.99,1.7,4,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,白皙,
,B00DUVNQQG,Make Up For Ever Pro Finish Multi Use Powder Foundation - # 125 Pink Beige 10g/0.35oz,Make Up For Ever,Make Up For Ever,,4.7,5,Powder,All,"Semi-Matte, Matte",details,details,details,,,,,,Neutral Sand,,底妆/粉底液,粉状,全肤质,全肤质,哑光,,False,False,自然;冷调,
,B01M59LL1M,"MAC Matchmaster Moisturizing Foundation SPF 15, 1.2 oz (5.0)",MAC,MAC,,4.2,79,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B08KFFW9H1,"IT Cosmetics Your Skin But Better Foundation + Skincare, Light Neutral 21.5 - Hydrating Coverage - Minimizes Pores & Imperfections, Natural Radiant Finish - With Hyaluronic Acid - 1.0 fl oz",IT Cosmetics,IT Cosmetics,,4.1,128,,,Glow/Radiant,missing,missing,title,,,,,,,,底妆/粉底液,,,,光泽,中度遮瑕,False,False,白皙;自然;冷调,manual
,B07H5G9FH1,Zeitun Natural BB Cream Dark Beige - Tinted Moisturizer - Hydrating Skin Perfector - Hypoallergenic and Fragrance Free BB Cream 1 fl. oz.,Zeitun,Zeitun,,3.0,1,Cream,,Natural,title,missing,title,,,,,,,,底妆/粉底液,乳霜,,,自然,,False,False,自然;深色,
,B07BLLBWF1,Smoke & Mirrors Powder Foundation in Tan,Smoke & Mirrors,Smoke & Mirrors,,4.7,5,Powder,,,title,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,深色,
,B07DN7PZ24,"TROIAREUKE H+ / A+ / Seoul Cushion Foundation & 2 Refill Set, 21,23 Beige - SPF50+ PA++++ Healing Skincare Cushion (2Refill#23)",TROIAREUKE,TROIAREUKE,,3.8,12,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,自然,
,B074P5FKQG,"Physicians Formula Le Velvet Foundation SPF 15, Ivory, 0.3 Ounce",,,,3.7,19,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,白皙,
,B000BF1QUW,Liquid Jojoba Foundation Café au Lait 1 oz.,SUNATORIA,SUNATORIA,,5.0,2,Liquid,,,details,missing,missing,,,,,,,,底妆/粉底液,液体,,,,,False,False,,
,B09953QQK6,"Vegan Sun Cushion by ATHÉ Vegan Relief Sun Cushion SPF50+PA++++ 0.84 oz, 24g | The Large-sized Athe Vegan Sun Cushion | Protection for Face and Body from Sun UV rays | Vegan Moisturizing Skin Care | Vegan Sunscreen | Kbeauty",ATHÉ,ATHÉ,,2.0,1,Cushion,Acne Prone,,title,details,missing,,,,Moisturizing,,,1.00 Count,底妆/粉底液,气垫,,痘痘肌,,,False,False,,
,B00B7RFSH0,Glam Air Airbrush Water-based Foundation in 5 Assorted Medium Matte Shades (for Normal To oily Medium/Olive/Light Olive skin),Glam 21,Glam 21,39.95,3.5,29,,"Oily,Normal",Matte,missing,details,details,Light,,,,,,,底妆/粉底液,,油皮,中性;油皮,哑光,轻遮瑕,False,False,白皙;自然;橄榄,
,B07HKRN1DD,"Farmasi Vfx Pro Camera Ready Foundation, Porcelain, 30 ml./1 fl.oz. (00)",FARMASI,FARMASI,32.99,4.1,42,Cream,,Matte,details,missing,details,Light,,,,,,,底妆/粉底液,乳霜,,,哑光,轻遮瑕,False,False,白皙,
,B08VNR8WVY,"Manicure Nail Table - Portable Folding Nail Station Desk Movable Manicure Tech Table with Sliding Drawer for Home Spa Beauty Salon with Wrist Cushion, 4 Wheels, Carry Bag (35.4×28×16 IN, White)",TYCOLIT,TYCOLIT,,4.7,2,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,,
,B08HJKCMJR,"Youngblood Mineral Cosmetics Liquid Mineral Foundation, Sand, Vegan, Cruelty-Free, Gluten-Free",Youngblood,Youngblood,54.0,4.5,20,Cream,Sensitive,Luminous,details,details,details,,,,,,Sand,,底妆/粉底液,乳霜,敏感肌,敏感肌,,,False,False,自然,
,B01L67X390,Sonia Kashuk Perfecting Luminous Foundation camel 06,Sonia Kashuk,Sonia Kashuk,,3.6,3,Liquid,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,液体,,,,,False,False,,
,B000OY1MOK,Living Nature Foundation - Pure Buff I Certified Natural I Cruelty Free,Living Nature,Living Nature,35.85,2.9,3,Cream,All,Natural,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,自然,
,B07TMMNDJ5,"Benefit Hello Happy Flawless Brightening Foundation (30ml, 2)",Benefit,Benefit,,4.0,34,Cream,All,,details,details,missing,,,,,,2,,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,,
,B06Y4X4C9J,Gressa Skin - Natural Minimalist Corrective Serum Foundation (.5 oz / 15 ml) ((02)),Gressa Skin,Gressa Skin,,4.7,8,serum,,Natural,details,missing,details,Medium,,,,,,,底妆/粉底液,,,,自然,中度遮瑕,False,False,自然,
,B01K13I50C,ISA KNOX X2D2 Perfect Cover Metal Cushion Foundation SPF50+/PA+++ ([Refill] #21),Isa Knox,Isa Knox,,5.0,1,Powder,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,粉状,,,,,False,False,,
,B00TWZXUBA,Foundation (Cafe Au Lait),MakeSense,MakeSense,62.0,4.1,5,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B01AS29GVS,The All Natural Face Vegan Cruelty Free Mineral Cream Foundation Almond Goddess Fair to Medium Skin Tones,,,,4.7,3,Cream,,Natural,title,missing,title,,,,,,,,底妆/粉底液,乳霜,,,自然,,False,False,白皙;自然,
,B0725YRZV5,Tarte Clay Stick Foundation (Light-Medium Neutral ),Tarte,Tarte,,5.0,5,Stick,,Natural,details,missing,details,,,,,,Light medium,,底妆/粉底液,棒状,,,自然,,False,False,白皙;自然;冷调,
,B00J1OIDK0,(3 Pack) RIMMEL LONDON Stay Matte Liquid Mousse Foundation - True Ivory,Rimmel,Rimmel,,5.0,9,Liquid,,Matte,details,missing,details,,,,Moisturizing,,,,底妆/粉底液,液体,,,哑光,,False,False,白皙,
,B06Y4WP8SR,Gressa Skin - Natural Minimalist Corrective Serum Foundation (.5 oz / 15 ml) ((1.5)),Acclyd,Acclyd,,5.0,5,,,Natural,missing,missing,title,,,,,,,,底妆/粉底液,,,敏感肌,自然,,False,False,自然,
,B07547GJBS,Peripera Airy Ink Foundation 0.3 Ounce 3 Sand,Peripera,Peripera,,4.8,5,Powder,,Natural,details,missing,details,,,,,,,1.0 Ounce,底妆/粉底液,粉状,,,自然,,False,False,自然,
,B00TWZXUGK,Foundation (Creme Beige),MakeSense,MakeSense,62.0,3.6,27,Cream,,Creme,details,missing,details,,,,Anti-Aging,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B01L8NRX3O,Clio Kill Cover Conceal Dation SPF45 PA+++ Foundation (#002),CLIO,CLIO,,2.0,1,Pressed,,,details,missing,missing,,,,,,,1,底妆/粉底液,,,,,,False,False,,
,B01LXA0F9K,MAC Last Long Pro Longwear Nourishing Waterproof Foundation Concealer (NC 30),,,40.0,4.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07Y43QY9N,Becca Ultimate Coverage 24-Hour Foundation - Bisque,Becca by Rebecca Virtue,Becca by Rebecca Virtue,,4.5,10,Cream,All,,details,details,missing,Full,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,高遮瑕,False,False,,
,B077XWJ9CL,"[W.Lab] W-SNOW COVER TIP STICK 23. COVER BEIGE, 40ml, Foundation, Concealer",W.LAB,W.LAB,,3.5,11,Stick,All,,details,details,missing,Full,,,,,,,底妆/粉底液,棒状,全肤质,全肤质,,高遮瑕,False,False,白皙;自然,
,B004AOGGZ0,Le Velvet?? Film Makeup Compact Foundation Refill (Spf 15) Sand Beige 0.4 Oz,Zupishi,Zupishi,,5.0,5,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B077C5CZSR,Mary Kay TimeWise Luminous Wear Liquid Foundation Ivory 7. New/No box.,Mary Kay,Mary Kay,39.95,4.5,7,Liquid,All,Luminous,details,details,details,,,,,,Ivory,,底妆/粉底液,液体,全肤质,全肤质,,,False,False,白皙,
,B01IZM4EXS,Cover Girl 00214 820crmnat Ultra Smooth Foundation Crmnat,,,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B076KQL39T,VT Essence Skin Foundation Pact- BTS Makeup | BTS Cushion | Premium Cushion | Glowing Cushion | High Coverage | BB Cream Makeup | Long Lasting | Hydrating | No.23,VT COSMETICS,VT COSMETICS,30.5,4.2,16,Cream,Dry,Radiant,details,details,details,,,,,,,,底妆/粉底液,乳霜,干皮,干皮,光泽,高遮瑕,False,False,,title
,B00VZ8TZ48,Covergirl Clean Makeup Foundation Toasted Almond #270 Fragrance Free Full Size.,COVERGIRL,COVERGIRL,13.95,5.0,1,Cream,,,details,missing,missing,Full,,,Moisturizing,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B00M9EEJA2,EX1 Cosmetics Invisiwear Liquid Foundation Number F200,EX1 COSMETICS,EX1 COSMETICS,,3.9,50,Liquid,,Luminous,details,missing,details,Light,,,,,,,底妆/粉底液,液体,,,,轻遮瑕,False,False,,
,B07CKMH74D,"Almay Cosmetics Age Essentials Makeup Foundation 140 Light/Medium Warm SPF 15 (Pack of 2) With Octinoxate, Titanium Dioxide, Dimethicone, Boron Nitride, Pullulan, Tocopherol and Niacin, 1 fl. oz. each",Cosmetics Almay,Cosmetics Almay,,5.0,1,,All,Luminous,missing,details,details,Light,,,,,,,底妆/粉底液,,全肤质,全肤质,,轻遮瑕,False,False,白皙;自然,
,B07BS51M3Z,"BaeBlu InstaFame HD Hi-Def Liquid Foundation, 100% Vegan, Gluten-Free and Made in USA with Natural and Organic Ingredients, Aspen",,,,1.0,1,Liquid,,Natural,details,missing,title,,,,,,,,底妆/粉底液,液体,,,自然,,False,False,自然,
,B06X9QKVY3,April Skin Magic Snow Cushion BLACK 2.0 15g (22 Pink Beige),,,,4.1,24,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,白皙;自然;冷调,
,B004OZ4K6W,Black Opal True Color Liquid Foundation - French Chocolate,Black Opal,Black Opal,,3.0,1,Liquid,Sensitive,Matte,details,details,details,,,,,Face,Black,,底妆/粉底液,液体,敏感肌,敏感肌,哑光,,False,False,,
,B0170K3V5I,Tarte Amazonian Clay Full Coverage Airbrush Foundation - Light Neutral,Tarte,Tarte,,4.7,99,Powder,All,Natural,details,details,details,,,,,,FDSC1,,底妆/粉底液,粉状,全肤质,全肤质,自然,高遮瑕,False,False,白皙;冷调,title
,B08L56VG4T,"2 Pcs Liquid Foundation 30ml,Moisturizing Highlighting, Matte Oil Control Concealer Foundation Cream, Foundation for Women Girls(2pcs 101 Porcelain)",Junhe,Junhe,,4.4,56,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,,False,False,白皙,
,B01MYZPHT2,"PuroBIO Certified Organic SUBLIME Revolutionary Long-Lasting, Liquid Foundation with Anti-Aging and Mattifying properties, Color 05 SunTan. Contains Antioxidants, Vitamins, Plant Oils. ORGANIC. VEGAN. NICKEL TESTED. MADE IN ITALY",puroBIO Certified Organic Cosmetics,puroBIO Certified Organic Cosmetics,,3.9,14,Liquid,Oily,Matte,details,details,details,,,,,"Anti-aging,Nourishes",,,底妆/粉底液,液体,油皮,油皮,哑光,,False,False,,
,B07QB9CSSW,"Wet N Wild Photo Focus Foundation, 1 fl oz / 30 mL (2 Pack, Shell Ivory)",Wet N Wild-,Wet N Wild-,,5.0,2,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,白皙,
,B01BFMGEXI,Kryolan 75000 Dermacolor Camouflage Creme Foundation Makeup 4g (Multiple Color Options) (D 2 W),Kryolan,Kryolan,,3.5,16,Cream,All,,details,details,missing,,,,,,,1,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,,
,B01CC0EYXE,(3 Pack) NYC Get It All Foundation - Natural Beige,,,,4.4,3,,,Natural,missing,missing,title,,,,,,,,底妆/粉底液,,,,自然,,False,False,自然,
,B07Y3XSXFZ,Becca Ultimate Coverage 24-Hour Foundation - Teak,Becca by Rebecca Virtue,Becca by Rebecca Virtue,48.0,4.2,34,Cream,All,Natural,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,,
,B01IAFMFWW,Rimmel Stay Matte Foundation Light Porcelain 1 oz (Pack of 3),Rimmel,Rimmel,,4.8,10,Liquid,,Matte,details,missing,details,Light,,,,,,,底妆/粉底液,液体,,,哑光,轻遮瑕,False,False,白皙,
,B07S118QJT,I WOKE UP LIKE THIS May Morning Cushion SPF50+/PA+++ (no refill)– A Sun Protecting Sheer Cover Foundation Cushion for Natural Daily Makeup. For Dewy & Glowing Look – 0.44 oz,I WOKE UP LIKE THIS,I WOKE UP LIKE THIS,,3.6,22,Cushion,All,Sheer,details,details,details,,,,Moisturizing,,,,底妆/粉底液,气垫,全肤质,全肤质,,,False,False,自然,
,B08MF74RHP,"Face Foundation,Naturally Liquid Foundation Full Coverage Perfect Matte Oil-Control Concealer,Normal to Oily Skin Types,12 Colors for Choose,1.29 fl.oz/38ml",MKYUHP,MKYUHP,,4.5,18,Drops,Oily,Matte,details,details,details,,,,,,,,底妆/粉底液,,油皮,油皮,哑光,高遮瑕,False,False,,title
,B0051CUNEA,Mary Kay TimeWise Luminous-Wear Liquid Foundation for Normal/Dry Skin (Ivory 1),Mary Kay,Mary Kay,41.99,4.0,1,Liquid,Dry,Luminous,details,details,details,,,,,,Ivory,,底妆/粉底液,液体,干皮,干皮,,,False,False,白皙,
,B0094O3KK0,Mary Kay Time Wise Matte-Wear Liquid Foundation Ivory 5/Normal to Oily skin,Mary Kay,Mary Kay,37.49,4.7,28,Liquid,"Oily,Normal",Matte,details,details,details,,,,,,Ivory,,底妆/粉底液,液体,油皮,中性;油皮,哑光,中度遮瑕,False,False,白皙,manual
,B00O49GBYW,Shiseido Sheer and Perfect Compact Foundation Refill SPF 21 B100 Very Deep Beige,Shiseido,Shiseido,,4.4,2,Powder,Acne Prone,Sheer,details,details,details,,,,,Acne,Beige,,底妆/粉底液,粉状,,痘痘肌,,,False,False,自然;深色,
,B0099L8VGG,Kanebo Coffret D'or Silky Fit Powder Uv Foundation Refill (Moist Keep) Ochre B,Kanebo Coffret D'or,Kanebo Coffret D'or,,3.5,8,Powder,,,title,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,,
,B072QY6GDX,Kristofer Buckle Perfecting Foundation Stick Medium,Kristofer Buckle,Kristofer Buckle,9.0,4.6,7,Stick,,,details,missing,missing,Medium,Medium,,,,,,底妆/粉底液,棒状,,,,中度遮瑕,False,False,自然,
